user_id,movie_id,rating,timestamp
3510,1734,4,966979085
3510,913,4,966979085
3510,2324,4,966979117
3510,1100,3,966979159
3510,2914,3,966979159
3510,2425,4,966979227
3510,2398,4,966979266
3510,3015,4,966979295
3510,1080,4,966979295
3510,1105,4,966979391
3510,1803,4,966979391
3510,813,4,966979406
3510,3215,4,966979428
3510,2726,4,966979428
3511,3235,2,980785422
3511,2754,4,980785446
3511,1590,4,980995248
3511,105,4,981133071
3511,2638,4,981133085
3511,1036,5,981168112
3511,2757,5,983040406
3511,2077,5,983503573
3511,2435,4,983503718
3511,1678,3,983503740
3511,658,4,983646927
3511,696,4,984367521
3511,2586,4,984367541
3511,205,4,984936163
3511,164,4,984936179
3511,1085,5,985060539
3511,457,4,986158636
3511,2854,4,986158655
3511,3363,4,986158669
3511,2169,4,996531255
3511,2429,4,1000149092
3511,48,4,1001441879
3511,908,4,1001442465
3511,2992,4,1001442712
3511,3379,3,1001442771
3511,2806,3,1001442771
3511,1373,3,1001442814
3511,59,4,1001442842
3511,3032,3,1001443007
3511,548,3,1001443007
3511,553,3,1001443037
3511,2253,3,1001443109
3511,2438,3,1001443161
3511,1498,2,1001443195
3511,2488,4,1004386049
3511,1375,4,1004386092
3511,1578,3,1004386490
3511,1340,3,1004722448
3511,2694,4,1018640972
3511,1004,5,1018641094
3511,3374,2,1037915866
3512,2685,4,967477735
3512,340,5,967477735
3512,127,4,967477735
3512,1146,3,967477735
3512,845,3,967477735
3512,2284,3,967477747
3512,1990,3,967477761
3512,1837,3,967477813
3512,1480,3,967477829
3512,1190,3,967477850
3512,1253,3,967477850
3512,1917,3,967477880
3512,89,4,967477895
3512,2169,3,967477936
3512,2812,3,967477960
3512,2314,3,967477960
3512,1444,3,967478001
3512,1880,2,967478001
3512,2192,2,967478001
3512,3205,4,967478014
3512,542,4,967478031
3512,1432,3,967478031
3512,466,3,967478052
3512,212,4,967478052
3512,2814,3,967478052
3512,1884,3,967478052
3512,984,1,967478130
3512,2377,2,967478145
3512,1567,4,967478177
3512,2861,4,967478215
3512,3041,4,967478238
3512,2842,3,967478306
3513,1046,4,966972601
3513,1596,4,966972621
3513,1023,3,966972621
3513,1074,5,966972621
3513,1148,5,966972639
3513,1621,5,966972639
3513,241,5,966972639
3513,999,4,966972639
3514,3007,2,967060994
3514,32,5,967061006
3514,1064,4,967061021
3514,1032,3,967062269
3514,2746,3,967062269
3514,34,5,967062269
3514,1931,3,967062269
3514,20,3,967062296
3514,134,5,967062316
3514,495,5,967062348
3515,1828,3,973559202
3515,3359,3,973559490
3515,3235,4,975706059
3515,2861,2,975706085
3515,1780,2,975706150
3515,767,3,975706196
3515,1359,2,975706265
3515,1025,4,975706265
3515,493,4,975706265
3515,561,2,975706265
3515,954,4,975706265
3515,998,4,975706344
3515,1054,3,975706344
3515,274,2,975706395
3515,105,3,975706395
3515,3342,3,975706504
3516,624,4,966967891
3516,880,4,966967937
3516,3240,2,966967937
3516,597,2,966967937
3516,2699,2,966968102
3516,1462,3,966968102
3516,508,5,966968116
3516,2978,3,966968151
3516,2667,4,966968151
3516,344,5,966968173
3516,675,5,966968173
3516,2134,5,966968173
3516,1942,4,966968173
3517,2722,5,975815260
3517,2750,4,975815280
3517,2206,3,975815306
3517,3043,4,975815380
3517,2694,4,976541604
3517,3263,3,978983717
3517,47,4,978984521
3517,1308,4,980186578
3517,2504,1,981384005
3517,1666,3,981384185
3517,597,4,981384471
3517,321,3,981472100
3517,3345,5,983479582
3517,3057,3,983479626
3517,1183,3,983479646
3517,489,3,983805779
3517,2747,4,984425726
3517,3231,3,986484572
3517,3090,2,986484644
3517,10,4,986846470
3517,3271,3,990454733
3517,3378,4,992885183
3517,3020,4,992885435
3517,1225,4,992885460
3517,1567,3,992885544
3517,154,3,992885562
3517,3059,3,994343618
3517,2854,5,997727793
3517,3359,4,997734526
3517,228,3,997734963
3517,764,5,997734963
3517,793,3,997734963
3517,763,5,997734997
3517,759,5,997735057
3517,998,4,997735469
3517,3068,3,999615727
3517,1518,2,999991950
3517,3363,4,1005948569
3517,2660,4,1009060699
3517,1994,4,1009060821
3517,2729,4,1009993304
3517,3326,4,1012059052
3517,3334,2,1012059123
3517,3065,3,1015210233
3517,2439,4,1015210303
3517,1453,3,1015882372
3517,879,4,1015882831
3517,3412,4,1018234471
3517,3367,2,1028833432
3517,987,4,1042748869
3518,869,3,971202485
3518,2943,3,971202884
3518,2174,3,972051300
3518,3043,3,972917904
3518,2284,3,973089286
3518,2706,3,975622435
3518,3270,4,976889941
3518,2694,3,976890032
3518,3263,3,978983674
3518,1225,4,979666449
3518,1806,2,980182339
3518,2504,1,981383597
3518,1093,4,982679352
3518,1183,3,983478627
3518,3345,4,983478670
3518,3057,4,983478771
3518,489,3,983810241
3518,2747,4,984608015
3518,1485,4,985029444
3518,1827,1,985632802
3518,3020,3,985632943
3518,10,4,986848106
3518,328,2,988308426
3518,3211,3,988308487
3518,3041,3,988308709
3518,908,4,989949623
3518,3271,2,990458773
3518,1857,2,990458824
3518,3378,4,993143935
3518,3359,3,994432697
3518,3059,4,994432718
3518,3068,3,999612639
3518,70,3,1000779258
3518,1994,3,1001963174
3518,3363,4,1005525532
3518,2854,4,1005525895
3518,3412,2,1006907668
3518,345,4,1006971379
3518,78,3,1009142694
3518,3334,1,1009142753
3518,2801,3,1009837570
3518,3326,4,1012146899
3518,1453,3,1014520180
3518,3065,3,1015777532
3518,2439,3,1016584233
3518,954,3,1016584275
3518,2474,4,1016584324
3518,3285,2,1016934076
3518,1264,2,1017547206
3518,3367,3,1026925318
3518,2797,4,1026925393
3518,1095,2,1026925636
3518,2038,2,1026925755
3518,3347,2,1026925856
3518,62,1,1026925856
3518,83,1,1026925876
3518,3200,4,1028350073
3518,768,3,1028350073
3518,3376,3,1034957505
3518,213,4,1037391545
3518,665,3,1042356529
3518,503,4,1042356736
3518,2369,3,1042356736
3518,2660,4,1042431736
3518,141,2,1043251517
3518,2134,4,1043251541
3518,2072,4,1045348693
3519,874,3,1033784568
3519,2404,4,1033784568
3519,1064,4,1033784568
3519,353,3,1033784587
3519,1088,4,1033784641
3519,597,3,1033784660
3519,1055,4,1033784660
3519,1672,3,1033784677
3519,1811,3,1033784677
3519,1167,3,1033784698
3519,466,4,1033784818
3519,1136,3,1033785200
3519,2523,3,1033785242
3519,924,4,1041529272
3519,171,2,1041529291
3519,2476,3,1041529335
3519,1680,3,1041529340
3519,2801,3,1041529360
3519,1750,4,1041529360
3519,1681,2,1041529435
3519,3268,4,1041529435
3519,2537,3,1041529453
3519,1267,3,1041529504
3519,1798,4,1044932316
3519,1614,4,1044932344
3519,1608,4,1044932400
3519,1079,3,1044932624
3519,575,3,1044932897
3519,1235,2,1044933031
3520,2674,3,966924875
3520,2147,3,966924907
3520,1829,2,966924907
3520,1690,4,966924907
3520,3268,3,966924935
3520,2325,3,966924935
3520,3171,3,966924935
3520,2011,3,966924972
3520,2905,2,966925035
3520,1755,2,966925035
3520,2252,2,966925035
3520,2401,3,966925071
3520,2343,2,966925071
3520,2537,3,966925071
3520,1121,3,966925098
3520,2977,2,966925192
3520,2545,2,966925192
3520,2608,2,966925192
3520,2910,3,966925238
3520,1168,1,966925238
3520,2909,2,966925238
3520,1098,5,966925287
3520,951,4,966925287
3520,1086,4,966925303
3520,1020,4,966925319
3520,1105,4,966925374
3520,2510,5,966925403
3520,1409,3,966925425
3520,1663,4,966925425
3520,1631,4,966925644
3520,1816,3,966925644
3520,1748,5,966925644
3520,3032,3,966925660
3520,2488,2,966925767
3520,2723,4,966925810
3520,2663,3,966925833
3520,2664,5,966925833
3520,3077,4,966925900
3520,3260,4,966925954
3521,670,5,966914832
3521,293,5,966914859
3521,66,4,966914859
3521,1990,5,966914878
3521,643,4,966914899
3521,1340,5,966914924
3521,2176,4,966915473
3522,2369,4,966911561
3522,767,4,966912136
3522,1102,4,966912136
3522,1033,5,966912158
3523,2311,3,970889544
3523,2551,3,970889544
3523,2441,3,970889544
3523,2370,2,970889568
3523,2295,2,975729161
3523,2308,3,975729161
3523,2377,3,975729185
3523,1992,3,975729210
3523,2379,3,975729236
3523,2769,3,975729236
3523,1581,3,975729260
3523,2790,3,975729282
3523,2461,3,975729298
3523,3113,4,975729372
3523,2122,3,975729410
3523,3065,3,975729510
3524,2815,5,966978296
3524,2321,2,966978296
3524,635,4,966978296
3524,1440,3,966978310
3524,2232,2,966978310
3524,2064,4,966978321
3524,308,3,966978343
3524,2584,3,966978343
3524,1921,3,966978343
3525,681,4,967617501
3525,2133,1,967617501
3525,1246,3,967617547
3525,2801,2,967617547
3525,525,3,967617609
3525,2688,4,967617609
3525,2806,3,967617609
3525,1069,2,967617635
3525,474,3,967617635
3525,1375,5,967617670
3525,135,2,967617670
3525,1792,3,967617670
3525,941,4,967617706
3525,1327,1,967617706
3525,278,2,967617706
3525,1388,1,967617706
3525,357,1,967617771
3525,576,5,967617771
3525,2320,1,967617771
3525,1308,2,967617818
3525,475,1,967617890
3525,59,2,967617890
3525,441,1,967617890
3525,417,4,967617890
3525,683,1,967617921
3525,443,2,967617944
3525,1916,1,967617993
3525,635,2,967618016
3525,1365,1,967618016
3525,2685,3,967618041
3525,1264,2,967618066
3525,321,1,967618066
3525,1726,4,967618092
3525,1444,1,967618092
3525,1939,2,967618092
3525,481,1,967618134
3525,1502,2,967618134
3525,2940,2,967618134
3525,100,2,967618167
3525,686,3,967618167
3525,2757,4,967618208
3525,1884,3,967618208
3525,1547,1,967618208
3525,457,1,967618271
3525,866,1,967618271
3525,842,4,967618304
3525,337,3,967618304
3525,126,2,967618327
3525,1329,2,967618359
3525,2810,2,967618359
3525,2823,4,967618409
3525,2803,3,967618409
3525,1448,1,967618441
3525,889,1,967618441
3525,3008,2,967618441
3525,501,1,967618463
3525,2744,1,967618526
3525,2551,3,967618526
3525,1787,3,967618526
3525,1853,1,967618526
3525,2813,3,967618526
3525,258,2,967618548
3525,3034,1,967618569
3525,881,1,967618588
3525,2631,2,967618621
3525,30,3,967618621
3525,26,1,967618621
3525,263,1,967618655
3525,494,1,967618655
3525,2065,2,967618695
3525,2474,1,967618695
3525,539,5,967618695
3525,2716,4,967618758
3525,616,2,967618758
3525,713,2,967618782
3525,2729,1,967618782
3525,1955,3,967618830
3525,1914,1,967618830
3525,176,2,967618859
3525,421,1,967618859
3525,2187,3,967618896
3525,153,1,967618896
3525,1152,3,967618896
3525,1447,1,967618930
3525,1820,1,967618954
3525,3,1,967618954
3525,2567,4,967618985
3525,2992,4,989742834
3525,3041,4,989742868
3525,3077,2,989742868
3525,2925,4,989742933
3525,2841,3,989743087
3525,2858,2,989743215
3525,2860,2,989743215
3525,2832,1,989743273
3525,2882,2,989743274
3525,3064,3,989743307
3526,1539,2,966902619
3526,3278,2,966902619
3526,2458,5,966904062
3526,0,5,966904109
3527,1647,3,966901337
3527,1815,1,966901381
3527,1114,2,966901381
3527,2100,2,966901381
3527,1650,3,966901381
3527,1115,1,966901423
3527,1786,1,966901423
3527,1119,1,966901472
3527,1116,2,966901472
3527,1667,1,966901472
3527,1113,2,966901472
3527,2571,2,966901472
3528,1248,3,966898958
3528,2808,2,966898958
3528,3188,3,966898993
3528,156,4,966899013
3528,31,3,966899073
3528,1327,3,966899073
3528,2746,3,966899073
3528,1713,3,966899107
3528,1323,4,966899107
3528,2511,3,966899107
3528,1287,4,966899107
3528,2241,4,966899107
3528,670,4,966899130
3528,1411,2,966899130
3528,23,3,966899161
3528,2029,4,966899161
3528,293,3,966899161
3528,1425,3,966899161
3528,355,2,966899193
3528,157,2,966899216
3528,1515,2,966899216
3528,1333,2,966899216
3528,144,2,966899244
3529,2664,4,966895378
3529,1161,3,966895378
3530,3374,5,1002393468
3530,3231,5,1002393552
3530,3415,5,1002393619
3530,2992,5,1040506027
3530,3359,4,1040506027
3530,3077,2,1040506081
3530,3411,4,1040506184
3530,3106,3,1040506347
3531,1329,2,978231118
3531,1233,4,978231237
3531,100,3,978231265
3531,146,2,978231307
3531,587,2,978231307
3531,1332,1,978231308
3531,1327,4,978231308
3531,3260,4,978231308
3531,1432,2,978231345
3531,34,5,978231345
3531,2320,1,978231374
3531,2458,5,978231752
3532,1239,4,967503299
3532,43,2,967503299
3532,343,1,967503299
3532,2031,3,967503683
3532,1316,4,967503683
3532,2289,3,967503683
3532,353,4,967503683
3532,1462,2,967503683
3532,941,3,967503683
3532,517,5,967503683
3533,1161,4,966889130
3533,760,5,966889195
3533,1026,5,966889195
3533,768,4,966889220
3533,1689,5,966889220
3533,2032,4,966889220
3534,1859,4,966885667
3534,2542,4,966885667
3534,1352,5,966885667
3535,1958,4,966888399
3535,1422,5,966888418
3535,1380,2,966888418
3535,919,4,966888489
3535,2536,3,966888522
3535,670,4,966888558
3535,1411,1,966888574
3535,432,2,966888577
3535,1773,4,966888596
3535,482,2,966888596
3535,611,1,966888617
3535,1960,3,966888636
3535,439,3,966888655
3535,866,5,966888722
3535,486,4,966888722
3535,737,3,966888740
3535,2664,3,966888958
3536,3116,1,966883408
3536,3227,1,966883408
3536,3201,1,966883415
3536,3335,1,966883415
3536,99,5,966883437
3536,199,5,966883455
3537,262,4,966885940
3537,135,5,966885940
3537,234,2,966885971
3537,941,5,966886017
3537,43,4,966886017
3537,896,3,966886065
3537,2069,4,966886065
3537,1246,4,966886065
3537,587,3,966886065
3537,1557,5,966886114
3537,10,5,966886114
3537,1779,4,966886114
3537,211,2,966886211
3537,1495,4,966886211
3537,1407,2,966886211
3537,457,3,966886243
3537,2311,4,966886243
3538,2531,4,967018568
3538,1067,5,967018584
3538,746,5,967018584
3538,782,4,967018618
3538,764,5,967018618
3538,781,5,967018618
3538,758,5,967018618
3538,749,5,967018638
3538,763,5,967018639
3538,1747,5,967018639
3538,871,4,967018683
3538,1754,5,967018683
3538,861,5,967018683
3538,1763,5,967018683
3538,552,5,967018714
3538,1080,5,967018714
3538,868,5,967018714
3538,1687,5,967018714
3538,550,5,967018735
3538,817,5,967018826
3538,761,5,967018978
3538,2535,4,967018996
3538,770,4,967019023
3538,748,5,967019143
3538,747,5,967019143
3538,2536,4,967019143
3538,3052,5,967019298
3538,786,5,967019298
3538,2190,5,967019298
3538,3159,5,967019298
3538,2539,5,967019353
3538,1745,5,967019423
3538,2457,2,967019423
3538,864,4,967019423
3538,1752,5,967019423
3538,849,4,967019459
3538,852,3,967019459
3538,856,4,967019459
3538,857,4,967019459
3538,867,5,967019459
3538,853,3,967019484
3538,1686,3,967019484
3538,1065,5,967019543
3538,816,4,967019581
3538,1019,4,967019581
3538,1826,3,967019581
3538,1124,5,967019581
3538,3117,3,967019603
3538,874,4,967019683
3538,762,5,967019683
3538,1616,5,967019683
3538,3097,5,967019683
3538,3265,2,967019710
3538,652,5,967019742
3538,750,5,967019896
3538,1045,5,967019896
3538,3152,4,967019896
3538,757,5,967019987
3538,138,3,967020002
3538,2864,4,967020042
3538,2614,4,967020069
3538,2659,3,967020084
3538,1014,5,967020132
3538,1623,5,967020132
3538,241,5,967020132
3538,2253,4,967020166
3538,2580,5,967020166
3538,2158,4,967020189
3538,2470,4,967020230
3538,1783,3,967020230
3538,904,5,967020230
3538,869,3,967020250
3538,1804,4,967020286
3538,2127,3,967020286
3538,1803,4,967020286
3538,1757,5,967020286
3538,569,4,967020286
3538,2914,5,967020318
3538,2620,5,967020318
3538,1706,3,967020318
3538,630,3,967020366
3538,2270,5,967020539
3538,1666,3,967020539
3538,1135,3,967020539
3538,1076,5,967020539
3538,1118,3,967020554
3538,2476,3,967020624
3538,1167,5,967020624
3538,3048,3,967020624
3538,2157,3,967020669
3538,846,3,967020686
3538,1722,3,967020686
3538,1008,5,967020717
3538,1092,5,967020717
3538,105,4,967020741
3538,1006,5,967020770
3538,2679,3,967020807
3538,994,4,967020834
3538,2726,4,967020871
3538,2890,4,967020871
3538,1624,4,967020919
3538,909,4,967021010
3538,954,5,967021010
3538,945,5,967021076
3538,2626,5,967021092
3538,3240,3,967021092
3538,995,5,967021112
3538,3086,3,967021112
3539,1992,4,970582620
3539,2370,4,970582658
3539,2594,4,973468854
3539,1045,5,973468854
3539,2723,5,973468854
3539,2734,4,973468854
3539,3018,4,973468894
3539,2752,4,973468969
3539,30,3,973469064
3539,1471,4,973469064
3539,919,5,973469232
3539,1057,5,973469249
3539,2398,5,973469249
3539,490,5,973469276
3539,247,4,973469304
3539,2090,4,973469304
3539,66,3,973469353
3539,3021,4,973469353
3539,2965,4,973469353
3539,2399,4,973469381
3539,2853,4,973469418
3540,1691,4,966876411
3540,2606,3,966876411
3540,717,4,966876424
3540,1043,4,966876424
3541,2883,3,966875135
3541,3225,3,966875163
3541,2853,4,966875163
3542,412,5,966869050
3542,980,4,966869050
3542,966,3,966869050
3542,141,2,966869050
3542,146,3,966869050
3542,645,1,966869080
3542,774,5,966869080
3542,1614,3,966869080
3542,271,3,966869080
3542,1019,4,966869080
3542,788,4,966869080
3543,762,4,966866916
3543,786,4,966866934
3543,1444,3,966866985
3544,2576,3,966859744
3544,1541,5,966859965
3544,1444,1,966860005
3545,981,2,968004954
3545,2606,4,968004954
3545,726,3,968005011
3545,1450,4,968005011
3545,1027,4,968005011
3545,1486,3,968005011
3545,110,3,968005054
3545,2172,4,968005054
3545,1239,5,968005054
3545,2027,4,968005054
3545,398,4,968005054
3545,1825,3,968005054
3545,343,2,968005105
3545,487,3,968005105
3545,1332,3,968005105
3545,45,4,968005105
3545,2823,3,968005105
3545,181,5,968005105
3545,227,4,968005219
3545,990,3,968005308
3545,2383,3,968005308
3545,146,3,968005435
3545,2459,4,968005435
3545,957,3,968005535
3545,886,2,968005535
3545,2590,4,968005609
3545,3044,5,968005609
3545,1087,5,968005609
3545,73,4,968005684
3545,1209,3,968007238
3545,3011,4,968007367
3545,1996,4,968007724
3545,1926,3,968007724
3545,924,3,968009584
3545,978,5,968009584
3545,760,5,968009584
3545,2673,3,968009940
3545,412,4,968011574
3545,1431,3,968011574
3545,3038,4,968011574
3545,719,3,968011574
3546,760,5,966917042
3546,776,5,966917042
3546,2227,4,966917098
3546,1865,4,966917120
3546,801,4,966917135
3546,767,5,966917230
3546,803,3,966917258
3546,775,5,966917274
3546,2598,3,970381544
3546,3411,4,975381631
3546,3374,4,976553762
3546,3077,3,989554252
3546,3236,4,991011999
3546,3275,2,992667938
3546,3260,4,992667964
3546,1734,4,993786507
3546,700,4,993786573
3546,2557,5,993786731
3546,3377,2,993786842
3546,1006,4,993786912
3546,3363,4,993786956
3546,540,4,994920176
3546,720,5,997681924
3546,1021,5,997681924
3546,2458,1,997682026
3546,2512,4,997682111
3546,875,3,997682242
3546,1062,4,997682281
3546,984,1,997682325
3546,1293,1,997682540
3546,3185,3,997682566
3546,3329,1,1000622160
3546,3230,3,1000622318
3546,1091,3,1004834852
3546,1624,4,1004834938
3546,2511,4,1004834955
3546,3412,4,1005941262
3547,3107,1,966825260
3547,3275,3,966825260
3547,3262,5,966825260
3548,2888,4,966825653
3548,205,4,966825653
3548,406,3,966825675
3548,2042,5,966825675
3549,2804,4,1009481123
3549,907,4,1009481123
3549,1480,3,1009481232
3549,2797,4,1009481314
3549,1776,4,1009481349
3549,3240,4,1009481536
3549,1915,3,1009481668
3549,1557,4,1009481817
3549,1444,4,1009482046
3549,164,3,1009482046
3549,1535,4,1009482887
3549,3108,3,1009483226
3549,1860,3,1009483616
3549,2137,3,1009483684
3549,281,4,1009483684
3549,920,4,1009483717
3549,592,3,1009483752
3549,1727,3,1009483984
3549,2108,3,1009484410
3549,468,2,1009484853
3549,2047,3,1009484883
3549,3268,2,1009756512
3549,2914,3,1010082818
3549,2331,2,1010083225
3549,446,4,1011115707
3549,3412,4,1019490228
3549,2314,3,1022160786
3549,2563,4,1022456017
3549,1004,4,1035211767
3549,2576,3,1039105390
3549,2197,4,1039445025
3549,871,5,1039445047
3549,1096,4,1041018136
3549,3374,4,1041178026
3549,340,4,1043074466
3549,1967,3,1043691774
3550,499,5,966823977
3550,924,3,966823977
3550,1442,4,966824043
3550,2226,5,966824043
3550,496,4,966824093
3550,2822,4,966824093
3550,2307,4,966824093
3550,1179,4,966824143
3550,1413,4,966824143
3551,2661,2,966818394
3551,2722,3,966818394
3552,2308,4,966814546
3552,676,3,966814562
3552,191,3,966814562
3552,1328,1,966814597
3552,2734,1,966814694
3553,3160,4,966809237
3553,1190,4,966809237
3553,2270,3,966809237
3553,2090,2,966809250
3554,10,5,966810107
3554,2298,4,966810107
3554,420,4,966810107
3554,1756,2,966810107
3554,1157,4,966810107
3554,2103,2,966810107
3554,1715,2,966810107
3554,353,4,966810168
3554,482,3,966810337
3554,2050,3,966810337
3554,457,2,966810337
3554,2010,2,966810337
3554,2056,3,966810337
3555,1767,4,966808198
3555,2241,3,966808220
3555,343,4,966808220
3555,592,3,966808220
3555,1827,4,966808220
3555,2998,3,966808246
3555,1,3,966808246
3555,954,4,966808311
3555,2586,4,966808335
3555,2694,4,966808364
3555,1057,4,966808364
